Id,SalePrice
1461,123014.92
1462,160349.34
1463,185316.89
1464,191905.4
1465,187044.33
1466,173423.77
1467,177896.44
1468,167143.83
1469,177655.39
1470,126961.54
1471,198325.22
1472,96560.875
1473,94870.04
1474,154229.98
1475,126731.75
1476,402774.84
1477,264375.62
1478,280035.75
1479,259761.28
1480,476330.16
1481,321662.4
1482,206874.94
1483,167341.64
1484,167543.89
1485,179464.36
1486,197954.53
1487,352006.6
1488,231203.38
1489,202303.62
1490,216470.47
1491,188564.75
1492,91198.95
1493,183293.36
1494,285063.62
1495,278064.53
1496,235208.28
1497,182732.23
1498,160670.53
1499,162921.08
1500,154000.36
1501,182297.06
1502,151998.66
1503,304891.03
1504,231508.92
1505,224455.72
1506,183718.62
1507,245527.52
1508,194248.7
1509,162544.9
1510,148430.7
1511,143718.06
1512,170783.64
1513,152859.92
1514,163653.7
1515,196871.77
1516,153252.8
1517,165733.17
1518,129216.55
1519,231158.48
1520,135804.33
1521,137369.39
1522,163394.88
1523,110449.76
1524,123564.57
1525,122163.336
1526,120003.6
1527,108038.11
1528,133793.48
1529,153008.88
1530,177262.83
1531,99754.51
1532,95643.62
1533,143111.48
1534,119838.58
1535,157109.14
1536,106740.83
1537,72934.914
1538,172817.25
1539,200283.4
1540,90447.2
1541,141675.67
1542,136707.73
1543,207118.17
1544,80195.91
1545,110161.82
1546,126203.72
1547,136431.78
1548,131762.98
1549,121469.31
1550,141541.84
1551,112634.336
1552,137261.72
1553,163813.81
1554,110178.27
1555,161344.4
1556,81999.75
1557,113956.76
1558,98446.93
1559,73177.73
1560,134814.88
1561,138635.38
1562,127124.42
1563,122461.875
1564,156503.5
1565,140273.86
1566,224960.75
1567,75179.91
1568,226195.72
1569,143494.3
1570,135404.66
1571,121774.23
1572,155153.12
1573,237772.39
1574,122410.02
1575,212417.6
1576,233953.61
1577,193118.03
1578,151334.67
1579,143508.39
1580,187915.4
1581,152849.16
1582,128609.234
1583,320943.44
1584,231116.94
1585,139673.38
1586,70158.16
1587,93069.08
1588,154498.86
1589,98117.21
1590,135416.81
1591,91084.28
1592,119895.71
1593,131122.97
1594,167786.03
1595,111877.8
1596,243471.53
1597,192286.4
1598,215326.03
1599,178192.69
1600,173482.47
1601,70466.34
1602,114351.04
1603,96459.625
1604,276195.28
1605,235488.8
1606,165920.08
1607,173637.2
1608,208112.4
1609,187657.52
1610,151958.1
1611,136421.0
1612,170421.45
1613,159447.52
1614,126409.63
1615,89160.94
1616,68727.89
1617,92381.055
1618,123498.695
1619,141717.84
1620,165665.11
1621,135885.53
1622,148084.47
1623,284073.28
1624,214066.95
1625,126161.5
1626,166057.94
1627,188194.17
1628,277034.75
1629,181261.88
1630,347128.25
1631,229021.05
1632,252327.7
1633,170650.89
1634,185490.44
1635,178798.97
1636,152808.88
1637,183543.66
1638,198433.25
1639,180316.25
1640,249403.95
1641,177775.11
1642,220719.95
1643,215382.5
1644,220972.9
1645,189003.2
1646,156399.14
1647,155875.98
1648,133709.31
1649,134691.11
1650,118757.914
1651,127205.195
1652,97820.875
1653,98205.68
1654,154731.0
1655,148485.42
1656,145570.4
